frequency,monetary_capped,total_quantity,unique_products,avg_order_value,customer_lifetime_days,purchase_frequency_per_month,avg_quantity_per_order,monetary_per_order,product_diversity_ratio,f_score,m_score,is_one_time_customer,is_low_value,is_high_value,short_lifetime_customer,actual_churn,blended_churn_probability,predicted_churn
2,360.81,190,55,6.220862068965517,52,1.1320754716981132,95.0,180.405,0.0307778399552322,3,2,0,0,0,0,1,0.3548558366386037,1
1,750.3889999999998,301,42,18.472619047619048,0,30.0,301.0,775.85,0.0235030777839955,1,3,1,0,0,1,1,0.4136387752846893,1
2,690.2199999999999,244,40,16.837560975609758,264,0.2264150943396226,122.0,345.17,0.0223838836038052,3,3,0,0,0,0,0,0.10979737763710859,0
6,2989.814,2058,150,16.64288888888889,284,0.631578947368421,343.0,499.2866666666667,0.0839395635142697,5,5,0,0,1,0,0,0.007179109120660712,0
2,230.17040000000003,150,10,19.32166666666667,264,0.2264150943396226,75.0,115.93,0.0055959709009513,3,1,0,1,0,0,0,0.2636941624092811,0
1,412.0525,239,64,6.286060606060606,0,30.0,239.0,414.88,0.0358142137660884,2,2,1,0,0,1,1,0.38654523865312646,1
37,16712.58399999999,7322,55,46.79445652173913,371,2.9838709677419355,197.8918918918919,465.41513513513513,0.0307778399552322,5,5,0,0,1,0,0,0.004843683717632644,0
1,307.34,336,21,14.653333333333334,0,30.0,336.0,307.72,0.0117515388919977,1,2,1,0,0,1,1,0.5041770028215832,1
2,263.96600000000007,190,14,18.982857142857146,332,0.1801801801801802,95.0,132.88,0.0078343592613318,3,2,0,1,0,0,0,0.02732965423529866,0
9,1546.52,749,170,4.259541778975741,312,0.8626198083067093,83.22222222222223,175.58777777777777,0.0951315053161723,5,4,0,0,0,0,0,0.007467797287391505,0
1,237.712,133,29,8.09,0,30.0,133.0,242.7,0.0162283156127588,2,1,1,1,0,1,0,0.6342254090213517,1
16,10104.830000000002,10159,226,26.97505291005291,284,1.6842105263157894,634.9375,637.285625,0.1264689423614997,5,5,0,0,1,0,0,0.003983227581004904,0
1,142.908,138,5,28.692,0,30.0,138.0,143.45999999999998,0.0027979854504756,2,1,1,1,0,1,1,0.6165627580599132,1
2,223.61,86,52,4.273018867924528,43,1.3636363636363638,43.0,113.235,0.0290990486849468,3,1,0,1,0,0,0,0.36938728971813717,1
1,152.3984,162,12,12.76,0,30.0,162.0,153.12,0.0067151650811415,1,1,1,1,0,1,0,0.41584401041244334,1
5,1489.3028000000006,1269,84,17.80945652173913,298,0.5016722408026756,253.8,327.694,0.047006155567991,4,4,0,0,0,0,0,0.013214063745269126,0
1,1058.885,645,66,16.064393939393938,0,30.0,645.0,1060.25,0.0369334079462786,2,4,1,0,0,1,0,0.3800194779638645,1
1,214.0125,107,53,3.826071428571428,0,30.0,107.0,214.26,0.0296586457750419,1,1,1,1,0,1,1,0.39978656937349866,1
1,830.5360000000001,465,54,15.49611111111111,0,30.0,465.0,836.79,0.0302182428651371,2,3,1,0,0,1,1,0.3744583504783258,1
1,155.75100000000003,154,10,15.702000000000002,0,30.0,154.0,157.02,0.0055959709009513,2,1,1,1,0,1,1,0.4929117275870286,1
2,1032.41,732,56,18.543928571428573,40,1.4634146341463414,366.0,519.23,0.0313374370453273,3,4,0,0,0,0,1,0.2733249955797218,0
9,2205.3496000000005,921,268,7.725045871559633,305,0.8823529411764707,102.33333333333331,280.6766666666667,0.1499720201454952,5,5,0,0,1,0,0,0.007854438413640823,0
1,15.0,1,1,15.0,0,30.0,1.0,15.0,0.0005595970900951,2,1,1,1,0,1,1,0.755333017907484,1
19,33092.63999999999,18368,54,201.45556886227547,356,1.5966386554621848,966.7368421052632,1770.6884210526316,0.0302182428651371,5,5,0,0,1,0,0,0.005346618199924345,0
1,350.5399999999999,254,61,5.232957746478873,0,30.0,254.0,371.54,0.034135422495803,2,2,1,0,0,1,0,0.38985102459428356,1
1,484.9500000000001,131,28,17.319642857142856,0,30.0,131.0,484.95,0.0156687185226636,1,2,1,0,0,1,1,0.6304928378575776,1
5,2440.132,983,78,18.38186567164179,70,2.112676056338028,196.6,492.634,0.0436485730274202,4,5,0,0,1,0,0,0.20147543733527717,0
4,594.73,375,124,4.4079411764705885,45,2.608695652173913,93.75,149.87,0.0693900391717963,4,3,0,0,0,0,0,0.22641633446997605,0
7,1795.3025000000002,797,63,20.96406976744186,261,0.801526717557252,113.85714285714286,257.55857142857144,0.0352546166759932,5,4,0,0,1,0,0,0.10175261225414965,0
11,2932.63,2032,53,20.80832167832168,364,0.904109589041096,184.72727272727272,270.5081818181818,0.0296586457750419,5,5,0,0,1,0,0,0.005998286435962629,0
1,331.472,245,24,13.845833333333331,0,30.0,245.0,332.3,0.0134303301622831,2,2,1,0,0,1,0,0.4917144939027255,1
1,230.61999999999995,184,57,3.5690909090909093,0,30.0,184.0,235.56,0.0318970341354225,1,1,1,1,0,1,1,0.38865061841376125,1
1,190.042,63,24,7.678,0,30.0,63.0,191.95,0.0134303301622831,1,1,1,1,0,1,1,0.6238821600145272,1
11,2883.1760000000004,1793,102,18.44356687898089,259,1.2692307692307694,163.0,263.24,0.0570789031897034,5,5,0,0,1,0,0,0.03964632583889827,0
1,420.50000000000006,160,19,22.13157894736842,0,30.0,160.0,420.5,0.0106323447118074,1,2,1,0,0,1,0,0.5393828822673197,1
4,445.6808,540,31,13.52060606060606,96,1.2371134020618555,135.0,111.545,0.017347509792949,4,2,0,0,0,0,0,0.42257644074031886,1
1,151.5,62,9,16.833333333333332,0,30.0,62.0,151.5,0.0050363738108561,1,1,1,1,0,1,1,0.650437621760081,1
5,1323.3099999999995,656,217,5.105709090909091,350,0.4273504273504274,131.2,280.814,0.1214325685506435,4,4,0,0,0,0,0,0.009904329800414922,0
13,4483.26,1565,189,15.30122866894198,351,1.1079545454545456,120.3846153846154,344.86615384615385,0.1057638500279798,5,5,0,0,1,0,0,0.007495371807368168,0
6,3505.1540000000005,1802,55,44.95564102564102,188,0.9523809523809524,300.3333333333333,584.4233333333333,0.0307778399552322,5,5,0,0,1,0,0,0.18165073214831087,0
3,643.153,816,42,15.48595238095238,152,0.5882352941176471,272.0,216.8033333333333,0.0235030777839955,4,3,0,0,0,0,0,0.2768444491331398,0
1,574.02,248,31,18.516774193548382,0,30.0,248.0,574.02,0.017347509792949,1,3,1,0,0,1,1,0.4591211917143223,1
5,2561.8700000000003,1019,91,24.43675925925926,194,0.7692307692307693,203.8,527.8340000000001,0.0509233351986569,4,5,0,0,1,0,0,0.1454723008302025,0
21,123552.13,77374,444,174.95032212885152,313,2.006369426751592,3684.4761904761904,5948.310952380953,0.2484611080022384,5,5,0,0,1,0,0,0.017454980940592852,0
1,200.83,91,13,15.476153846153846,0,30.0,91.0,201.19,0.0072747621712367,1,1,1,1,0,1,1,0.6515922179280406,1
1,467.19999999999993,201,22,22.095454545454547,0,30.0,201.0,486.1,0.0123111359820928,1,2,1,0,0,1,1,0.5261614566231239,1
4,424.688,150,28,15.546206896551723,208,0.5741626794258373,37.5,112.71,0.0156687185226636,4,2,0,0,0,0,0,0.5054308769648341,1
1,250.3604,397,61,3.9846031746031754,0,30.0,397.0,251.03,0.034135422495803,2,2,1,1,0,1,0,0.3334966343129697,1
4,1614.91,1759,77,17.943444444444445,259,0.4615384615384615,439.75,403.7275,0.0430889759373251,4,4,0,0,0,0,0,0.15775302138544092,0
3,1495.07,1046,102,14.177169811320754,155,0.5769230769230769,348.6666666666667,500.9266666666667,0.0570789031897034,4,4,0,0,0,0,0,0.2207038626064206,0
3,482.1499999999999,76,6,71.27857142857142,140,0.6382978723404255,25.33333333333333,166.31666666666666,0.0033575825405707,3,3,0,0,0,0,0,0.6088957234047814,1
1,527.804,281,35,15.273428571428571,0,30.0,281.0,534.57,0.0195858981533296,1,3,1,0,0,1,1,0.44752492373336566,1
1,52.0,25,1,52.0,0,30.0,25.0,52.0,0.0005595970900951,1,1,1,1,0,1,1,0.6982936219669057,1
2,3620.048,1641,126,27.546666666666667,53,1.1111111111111112,820.5,1859.4,0.0705092333519865,3,5,0,0,1,0,0,0.3365901126863065,1
2,283.34599999999995,197,50,5.03140350877193,202,0.2955665024630542,98.5,143.395,0.0279798545047565,2,2,0,1,0,0,0,0.21132940390847577,0
2,6.851,3,2,3.45,19,3.0,1.5,3.45,0.0011191941801902,3,1,0,1,0,1,0,0.405128038575644,1
1,325.234,199,19,17.27105263157895,0,30.0,199.0,328.15000000000003,0.0106323447118074,2,2,1,0,0,1,0,0.5081732174665297,1
6,68.03999999999999,20,19,3.685263157894737,207,0.8653846153846153,3.333333333333333,11.67,0.0106323447118074,5,1,0,1,0,0,1,0.3026770018802324,0
3,974.42,459,52,15.974098360655738,264,0.3396226415094339,153.0,324.8066666666667,0.0290990486849468,3,4,0,0,0,0,0,0.11508669928112625,0
4,1515.1410000000008,887,65,21.12974358974359,225,0.5309734513274337,221.75,412.03,0.0363738108561835,4,4,0,0,0,0,0,0.221025258597958,0
1,305.28,221,18,16.96,0,30.0,221.0,305.28000000000003,0.0100727476217123,1,2,1,1,0,1,1,0.5272209653288634,1
1,118.362,296,8,15.0,0,30.0,296.0,120.0,0.004476776720761,1,1,1,1,0,1,1,0.42498837158583247,1
1,855.2969999999999,326,54,15.928148148148148,0,30.0,326.0,860.12,0.0302182428651371,1,3,1,0,0,1,1,0.408130292774448,1
3,4879.85,3340,257,18.49248120300752,68,1.3043478260869563,1113.3333333333333,1639.6666666666667,0.1438164521544488,4,5,0,0,1,0,0,0.15540675192360165,0
3,819.338,428,37,21.923589743589744,88,1.0112359550561798,142.66666666666666,285.00666666666666,0.0207050923335198,4,3,0,0,0,0,1,0.43586676190339313,1
8,6444.27,3059,389,9.00629680998613,344,0.6956521739130435,382.375,811.6925,0.2176832680470061,5,5,0,0,1,0,0,0.005395031270951049,0
1,153.543,90,8,19.2375,0,30.0,90.0,153.9,0.004476776720761,2,1,1,1,0,1,1,0.6505644748955945,1
1,114.539,96,8,14.32,0,30.0,96.0,114.56,0.004476776720761,1,1,1,1,0,1,1,0.6568562511843019,1
6,905.32,369,96,8.043008849557522,315,0.569620253164557,61.5,151.47666666666666,0.0537213206491326,5,3,0,0,0,0,0,0.014732928330126707,0
4,1285.61,1116,90,13.492708333333333,192,0.6217616580310881,279.0,323.825,0.0503637381085618,4,4,0,0,0,0,0,0.15749840709399363,0
9,3466.86,1689,181,9.999741379310343,369,0.7297297297297297,187.66666666666663,386.6566666666666,0.1012870733072188,5,5,0,0,1,0,0,0.004907753822324912,0
3,906.4540000000004,319,56,13.884776119402984,356,0.2521008403361344,106.33333333333331,310.0933333333333,0.0313374370453273,4,3,0,0,0,0,0,0.016500762763493205,0
3,743.11,994,75,9.062317073170732,267,0.335820895522388,331.3333333333333,247.70333333333332,0.0419697817571348,4,3,0,0,0,0,0,0.1149768353458583,0
2,404.41,225,110,3.3200000000000003,319,0.1875,112.5,202.52,0.0615556799104644,3,2,0,0,0,0,0,0.03024378507759286,0
1,362.176,56,5,74.16,0,30.0,56.0,370.8,0.0027979854504756,1,2,1,0,0,1,1,0.5826012515587994,1
1,122.0688,93,8,15.33,0,30.0,93.0,122.64,0.004476776720761,1,1,1,1,0,1,0,0.6518970735266283,1
3,637.7048000000001,304,14,32.038,36,2.4324324324324325,101.33333333333331,213.58666666666667,0.0078343592613318,3,3,0,0,0,0,0,0.4860478659368748,1
4,887.1390000000001,418,87,8.569326923076924,61,1.9354838709677415,104.5,222.8025,0.0486849468382764,4,3,0,0,0,0,0,0.17390664558762436,0
14,2392.614,1027,110,17.465912408759124,358,1.16991643454039,73.35714285714286,170.91642857142855,0.0615556799104644,5,5,0,0,1,0,0,0.006441425797647043,0
3,873.0820000000001,955,94,9.021836734693878,258,0.3474903474903475,318.3333333333333,294.7133333333333,0.0526021264689423,4,3,0,0,0,0,0,0.1210433189426006,0
1,214.32,135,11,19.483636363636364,0,30.0,135.0,214.32,0.0061555679910464,2,1,1,1,0,1,0,0.5919269896556196,1
1,138.617,66,10,13.868,0,30.0,66.0,138.68,0.0055959709009513,1,1,1,1,0,1,1,0.6704849557523934,1
3,578.484,325,177,2.7164788732394367,50,1.7647058823529411,108.33333333333331,192.87,0.0990486849468382,3,3,0,0,0,0,0,0.1875084879665704,0
2,382.523,195,27,14.186296296296298,65,0.9090909090909092,97.5,191.515,0.0151091214325685,2,2,0,0,0,0,0,0.47395337320868836,1
6,2233.188,1496,96,16.656,253,0.7086614173228346,249.33333333333331,374.76,0.0537213206491326,5,5,0,0,1,0,0,0.06790747816016435,0
2,356.948,134,16,20.99882352941177,123,0.4838709677419354,67.0,178.49,0.0089535534415221,2,2,0,0,0,0,1,0.5685506903425899,1
3,1269.84,408,38,25.3968,78,1.139240506329114,136.0,423.28,0.0212646894236149,3,4,0,0,0,0,1,0.4045910248393434,1
1,98.292,134,9,10.935555555555556,0,30.0,134.0,98.42,0.0050363738108561,2,1,1,1,0,1,0,0.6251472240629272,1
6,864.639,416,110,5.92945945945946,238,0.7531380753138075,69.33333333333333,146.26000000000002,0.0615556799104644,5,3,0,0,0,0,0,0.18869401045379375,0
1,314.45000000000005,219,19,16.55,0,30.0,219.0,314.45,0.0106323447118074,2,2,1,0,0,1,1,0.5164005669543501,1
1,204.906,47,9,22.80555555555556,0,30.0,47.0,205.25,0.0050363738108561,2,1,1,1,0,1,0,0.6119392028379389,1
20,8132.09,5377,264,18.127152173913043,365,1.639344262295082,268.85,416.9245,0.1477336317851147,5,5,0,0,1,0,0,0.003352204923129282,0
2,117.32399999999998,55,29,4.211724137931035,91,0.6521739130434783,27.5,61.07,0.0162283156127588,3,1,0,1,0,0,1,0.6172855723054937,1
1,704.04,262,19,37.054736842105264,0,30.0,262.0,704.04,0.0106323447118074,1,3,1,0,0,1,0,0.5012462459924504,1
21,4057.11,3758,285,8.94622270742358,361,1.7403314917127073,178.95238095238096,195.11285714285717,0.1594851706771125,5,5,0,0,1,0,0,0.0036809751847944132,0
4,836.1499999999997,255,35,21.946410256410257,192,0.6217616580310881,63.75,213.9775,0.0195858981533296,4,3,0,0,0,0,1,0.2579679226232224,0
5,483.3807999999999,268,33,11.89095238095238,233,0.6410256410256411,53.6,99.884,0.0184667039731393,4,3,0,0,0,0,0,0.2990580997032635,0
1,674.6800000000001,403,41,16.45560975609756,0,30.0,403.0,674.68,0.0229434806939003,1,3,1,0,0,1,0,0.3844339948091651,1
3,2725.126,1591,53,47.65135593220339,302,0.297029702970297,530.3333333333334,937.1433333333332,0.0296586457750419,3,5,0,0,1,0,0,0.03125489601215176,0
1,25.5,2,1,25.5,0,30.0,2.0,25.5,0.0005595970900951,2,1,1,1,0,1,1,0.726499925460732,1
4,2204.544,873,8,275.925,206,0.5797101449275363,218.25,551.85,0.004476776720761,4,5,0,0,1,0,1,0.3116209693553483,0
6,817.82,825,40,16.4446,292,0.614334470989761,137.5,137.03833333333333,0.0223838836038052,5,3,0,0,0,0,0,0.02114921246421559,0
1,100.803,18,1,50.55,0,30.0,18.0,101.1,0.0005595970900951,2,1,1,1,0,1,1,0.7452739381174271,1
2,603.1700000000001,350,32,16.807222222222222,123,0.4838709677419354,175.0,302.53000000000003,0.0179071068830442,3,3,0,0,0,0,1,0.5114018089504693,1
1,257.54999999999995,148,30,8.458064516129031,0,30.0,148.0,262.2,0.0167879127028539,2,2,1,1,0,1,0,0.623082310469983,1
6,3610.915,2363,208,14.688062015503876,314,0.5714285714285714,393.8333333333333,631.5866666666667,0.1163961947397873,5,5,0,0,1,0,0,0.005525341069347534,0
3,183.588,246,3,37.284000000000006,90,0.989010989010989,82.0,62.14000000000001,0.0016787912702853,4,1,0,1,0,0,1,0.412742681074623,1
3,3437.545199999999,2344,77,36.179690721649486,44,2.0,781.3333333333334,1169.81,0.0430889759373251,3,5,0,0,1,0,0,0.3581491851262694,1
4,1433.0300000000002,759,142,8.310862068965516,91,1.3043478260869563,189.75,361.5225,0.0794627867935086,4,4,0,0,0,0,0,0.20156518030012516,0
4,1356.5280000000002,1242,33,40.64911764705883,229,0.5217391304347826,310.5,345.51750000000004,0.0184667039731393,4,4,0,0,0,0,0,0.17707266060403712,0
4,438.7872,560,11,32.10857142857143,189,0.6315789473684211,140.0,112.38,0.0061555679910464,4,2,0,0,0,0,1,0.5027986074569203,1
6,3534.09,1648,137,18.22005154639175,357,0.5027932960893855,274.6666666666667,589.115,0.076664801343033,5,5,0,0,1,0,0,0.010831862146038164,0
3,44534.3,18028,5,4453.43,97,0.9183673469387756,6009.333333333333,14844.766666666668,0.0027979854504756,3,5,0,0,1,0,1,0.5466456338129795,1
1,182.572,179,35,5.08388888888889,0,30.0,179.0,183.02,0.0195858981533296,1,1,1,1,0,1,0,0.30883180959950934,0
5,943.85,592,57,15.065396825396826,248,0.6024096385542168,118.4,189.824,0.0318970341354225,4,4,0,0,0,0,0,0.10395447455283297,0
4,533.1025,114,30,11.878260869565215,298,0.4013377926421405,28.5,136.6,0.0167879127028539,4,3,0,0,0,0,0,0.05731608533949352,0
1,351.13000000000005,185,20,17.5565,0,30.0,185.0,351.13,0.0111919418019026,1,2,1,0,0,1,0,0.4864063159831782,1
4,1074.5099999999998,647,48,17.114761904761906,207,0.5769230769230769,161.75,269.5575,0.0268606603245663,4,4,0,0,0,0,0,0.2108040897465395,0
14,1937.4760000000003,835,121,10.393121693121692,338,1.238938053097345,59.642857142857146,140.30714285714285,0.0677112479015109,5,4,0,0,1,0,0,0.01236569371881244,0
3,784.3299999999998,379,34,20.640263157894736,256,0.3501945525291829,126.33333333333331,261.4433333333333,0.0190263010632344,4,3,0,0,0,0,0,0.1521484793040703,0
1,35.400000000000006,12,1,35.400000000000006,0,30.0,12.0,35.400000000000006,0.0005595970900951,1,1,1,1,0,1,1,0.6584412239153821,1
1,223.95,141,13,17.22692307692308,0,30.0,141.0,223.95,0.0072747621712367,2,1,1,1,0,1,1,0.5535052549409495,1
1,175.2,16,1,175.2,0,30.0,16.0,175.2,0.0005595970900951,2,1,1,1,0,1,1,0.8333859979221818,1
5,1012.115,242,40,21.33541666666667,182,0.819672131147541,48.4,204.82,0.0223838836038052,4,4,0,0,0,0,1,0.28550622338146475,0
2,759.598,718,50,14.648846153846154,177,0.3370786516853932,359.0,380.87,0.0279798545047565,3,3,0,0,0,0,0,0.28481446573018626,0
2,833.6624999999999,244,62,12.839545454545457,119,0.5,122.0,423.705,0.0346950195858981,2,3,0,0,0,0,1,0.4803491331312888,1
6,1325.8939999999998,709,53,18.368082191780825,224,0.8,118.16666666666669,223.47833333333332,0.0296586457750419,5,4,0,0,0,0,0,0.1211617381871594,0
3,795.9085,518,67,9.737317073170733,214,0.4186046511627906,172.66666666666666,266.15333333333336,0.0374930050363738,3,3,0,0,0,0,1,0.1962560120383913,0
1,110.66599999999998,53,29,3.937241379310345,0,30.0,53.0,114.18,0.0162283156127588,1,1,1,1,0,1,0,0.4518167667433273,1
9,1616.52,534,127,7.223876651982379,192,1.398963730569948,59.333333333333336,182.20222222222225,0.0710688304420817,5,4,0,0,0,0,1,0.25022689861480185,0
3,893.9519999999997,447,35,22.04404761904762,233,0.3846153846153846,149.0,308.6166666666667,0.0195858981533296,3,3,0,0,0,0,0,0.18176379227226758,0
1,178.33999999999995,138,43,4.147441860465117,0,30.0,138.0,178.34,0.0240626748740906,2,1,1,1,0,1,0,0.3527552933486602,1
9,2300.668,1531,111,17.224328358208954,83,3.2142857142857144,170.11111111111111,256.4511111111111,0.0621152770005596,5,5,0,0,1,0,0,0.22547816112067923,0
1,45.456,48,4,11.4,0,30.0,48.0,45.6,0.0022383883603805,1,1,1,1,0,1,0,0.5473765865709125,1
4,696.2379999999999,452,39,16.60833333333333,343,0.3488372093023256,113.0,174.3875,0.0218242865137101,4,3,0,0,0,0,0,0.015068175763691377,0
1,374.80500000000006,257,68,5.279583333333333,0,30.0,257.0,380.13,0.0380526021264689,2,2,1,0,0,1,0,0.3650251802446014,1
4,1001.78,483,105,8.93566371681416,209,0.5714285714285714,120.75,252.4325,0.0587576944599888,4,4,0,0,0,0,1,0.24660560403015097,0
1,255.91,221,34,7.526764705882353,0,30.0,221.0,255.91,0.0190263010632344,2,2,1,1,0,1,1,0.3757365007320373,1
6,2106.762,880,87,20.07028571428572,203,0.8823529411764706,146.66666666666666,351.23,0.0486849468382764,5,5,0,0,1,0,0,0.18355692315161956,0
2,453.9077,294,84,4.726632653061224,340,0.1759530791788856,147.0,231.605,0.047006155567991,3,2,0,0,0,0,0,0.01984960171545068,0
9,2328.25,1211,121,16.778057553956835,274,0.981818181818182,134.55555555555554,259.1277777777778,0.0677112479015109,5,5,0,0,1,0,0,0.026794211256771762,0
11,3578.5060000000003,3368,100,17.93015,181,1.8131868131868127,306.1818181818182,326.00272727272727,0.0559597090095131,5,5,0,0,1,0,0,0.14336900966231358,0
1,277.22,190,6,46.38333333333333,0,30.0,190.0,278.3,0.0033575825405707,1,2,1,1,0,1,0,0.5248161196206629,1
2,421.6,266,21,20.125714285714285,272,0.2197802197802197,133.0,211.32,0.0117515388919977,2,2,0,0,0,0,0,0.13814748997901355,0
4,682.45,817,107,6.151061946902655,367,0.3260869565217391,204.25,173.7675,0.059876888640179,4,3,0,0,0,0,0,0.009593744921808376,0
3,646.9388,347,12,36.48277777777778,56,1.5789473684210529,115.66666666666669,218.89666666666668,0.0067151650811415,4,3,0,0,0,0,0,0.3660030088960766,1
1,76.76300000000002,38,2,38.75000000000001,0,30.0,38.0,77.50000000000001,0.0011191941801902,2,1,1,1,0,1,0,0.6388137201849621,1
3,202.98,80,1,68.0,255,0.3515625,26.666666666666668,68.0,0.0005595970900951,4,1,0,1,0,0,0,0.2857435305231297,0
2,1833.086,1128,88,17.977549019607842,249,0.24,564.0,916.855,0.0492445439283715,2,4,0,0,1,0,0,0.10948506254512741,0
1,328.45000000000005,174,9,36.62777777777778,0,30.0,174.0,329.65000000000003,0.0050363738108561,2,2,1,0,0,1,1,0.5473942749636971,1
28,6244.23,4230,360,5.661303956834533,350,2.393162393162393,151.07142857142858,224.83464285714285,0.2014549524342473,5,5,0,0,1,0,0,0.0038041859121840105,0
3,1226.592,829,43,20.112786885245903,94,0.9473684210526316,276.3333333333333,408.96,0.0240626748740906,3,4,0,0,0,0,0,0.3690359035182061,1
2,574.3580000000001,546,31,17.17823529411765,252,0.2371541501976284,273.0,292.03000000000003,0.017347509792949,2,3,0,0,0,0,0,0.15175681152108284,0
5,1162.1260000000002,571,54,16.617571428571427,261,0.5725190839694657,114.2,232.646,0.0302182428651371,4,4,0,0,0,0,0,0.12427542014336967,0
1,396.87,191,24,16.53625,0,30.0,191.0,396.87,0.0134303301622831,2,2,1,0,0,1,1,0.49803690076578433,1
5,3288.9880000000003,1644,124,21.85869281045752,204,0.7317073170731707,328.8,668.876,0.0693900391717963,4,5,0,0,1,0,0,0.12477024165535877,0
20,7561.68,3184,100,40.00888888888889,275,2.173913043478261,159.2,378.084,0.0559597090095131,5,5,0,0,1,0,0,0.015462666217783855,0
1,231.5662,130,30,7.740333333333334,0,30.0,130.0,232.21,0.0167879127028539,2,1,1,1,0,1,1,0.6513860908347111,1
2,300.028,158,37,8.572972972972973,0,60.0,79.0,158.6,0.0207050923335198,3,2,0,0,0,1,1,0.44779469318779086,1
2,575.69,363,80,7.359135802469136,0,60.0,181.5,298.045,0.0447677672076105,3,3,0,0,0,1,1,0.3583697932015546,1
1,284.648,106,15,19.357333333333333,0,30.0,106.0,290.36,0.0083939563514269,2,2,1,1,0,1,1,0.6457050692890813,1
5,987.1,622,40,16.181967213114753,131,1.1363636363636362,124.4,197.42,0.0223838836038052,4,4,0,0,0,0,0,0.2839672065172172,0
6,1434.1730000000002,827,70,14.4932,335,0.5357142857142857,137.83333333333334,241.5533333333333,0.0391717963066592,5,4,0,0,0,0,0,0.010606304233639733,0
8,1806.574,1377,93,17.559532710280372,314,0.7619047619047619,172.125,234.85875,0.0520425293788472,5,4,0,0,1,0,0,0.010375700872839337,0
15,5757.822999999998,2896,163,27.43568376068376,338,1.327433628318584,193.06666666666663,427.9966666666666,0.0912143256855064,5,5,0,0,1,0,0,0.0038586468682767563,0
4,592.9,262,27,16.939999999999998,313,0.3821656050955413,65.5,148.225,0.0151091214325685,4,3,0,0,0,0,0,0.02472251328890217,0
3,516.3119999999999,310,41,10.093846153846156,142,0.6293706293706294,103.33333333333331,174.96,0.0229434806939003,3,3,0,0,0,0,0,0.41533838015543856,1
2,114.156,53,21,4.764166666666667,0,60.0,26.5,57.17,0.0117515388919977,3,1,0,1,0,1,0,0.7668234861314661,1
1,393.114,125,25,15.733200000000002,0,30.0,125.0,393.33,0.0139899272523782,1,2,1,0,0,1,1,0.6240424930592071,1
10,2055.3920000000003,885,58,18.15587719298245,366,0.8174386920980927,88.5,206.977,0.0324566312255176,5,5,0,0,1,0,0,0.008920836061811462,0
1,52.152,28,3,17.400000000000002,0,30.0,28.0,52.2,0.0016787912702853,1,1,1,1,0,1,0,0.7494244560623639,1
3,957.59,508,37,23.355853658536585,140,0.6382978723404255,169.33333333333334,319.19666666666666,0.0207050923335198,3,4,0,0,0,0,0,0.44591274956132165,1
1,553.3030000000001,281,128,4.677578125,0,30.0,281.0,598.73,0.0716284275321768,1,3,1,0,0,1,0,0.430695237859475,1
18,4937.08,1815,187,11.949331742243436,300,1.7940199335548173,100.83333333333331,278.1538888888889,0.1046446558477895,5,5,0,0,1,0,0,0.004427904377462504,0
1,43.2,32,3,14.4,0,30.0,32.0,43.2,0.0016787912702853,1,1,1,1,0,1,0,0.6316564059458598,1
1,300.13800000000003,254,10,30.246,0,30.0,254.0,302.46,0.0055959709009513,2,2,1,1,0,1,1,0.5741260096217631,1
4,1775.1800000000003,1084,58,24.31753424657534,282,0.4240282685512367,271.0,443.795,0.0324566312255176,4,4,0,0,1,0,0,0.02193534976580011,0
6,1818.2,1753,82,12.871830985915492,285,0.6293706293706294,292.1666666666667,304.6333333333333,0.0458869613878007,5,4,0,0,1,0,0,0.012789788862001942,0
4,1240.11,493,54,18.509104477611935,104,1.1428571428571428,123.25,310.0275,0.0302182428651371,4,4,0,0,0,0,0,0.34630364732884855,1
1,163.63199999999998,90,57,2.8810526315789478,0,30.0,90.0,164.22,0.0318970341354225,1,1,1,1,0,1,1,0.34027272479396503,1
16,3312.933,2035,99,15.966476190476191,357,1.340782122905028,127.1875,209.56,0.055400111919418,5,5,0,0,1,0,0,0.0047418736496226705,0
8,5788.21,2739,540,7.464242038216561,344,0.6956521739130435,342.375,732.42875,0.302182428651371,5,5,0,0,1,0,0,0.0049623147418345935,0
2,1110.34,655,52,17.624444444444443,76,0.7792207792207791,327.5,555.17,0.0290990486849468,3,4,0,0,0,0,1,0.4138373141771816,1
8,2075.8504,1985,172,9.579360730593608,316,0.7570977917981073,248.125,262.235,0.0962506994963626,5,5,0,0,1,0,0,0.00687642607367143,0
5,1673.985,376,22,46.95166666666667,356,0.4201680672268907,75.2,338.052,0.0123111359820928,4,4,0,0,1,0,0,0.021566303006476016,0
1,314.1,116,11,28.55454545454545,0,30.0,116.0,314.1,0.0061555679910464,2,2,1,0,0,1,1,0.6561052938177089,1
1,184.38,96,11,16.763636363636365,0,30.0,96.0,184.4,0.0061555679910464,2,1,1,1,0,1,0,0.632644092125121,1
5,2606.9859999999994,1328,94,20.53236220472441,156,0.9554140127388536,265.6,521.522,0.0526021264689423,4,5,0,0,1,0,0,0.18535324934701863,0
1,487.5500000000001,209,21,24.64523809523809,0,30.0,209.0,517.55,0.0117515388919977,2,3,1,0,0,1,1,0.5291057320516553,1
9,1475.152,1043,288,3.801424936386769,168,1.5976331360946745,115.88888888888889,165.99555555555557,0.1611639619473978,5,4,0,0,0,0,0,0.10538637753409394,0
